"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"Y","F","2. Some College",256106,"1_Unk","N","D",NA,"U","Sales/Service","1Low",NA,"West",7,"F"
"Y","U","3. Bach",0,"4_<=45","N","E","Single","U","Sales/Service","1Low","Renter","West",3,"D"
"Y","F","2. Some College",65400,"3_<=35","N","E",NA,"U","Professional","1Low","Owner","Midwest",7,"E"
"Y","F","2. Some College",147313,"4_<=45","Y","E","Married","Y","Blue Collar","2Med","Owner","South",1,"E"
"Y","F","1. HS",136555,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",4,"B"
"Y","F","3. Bach",223123,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",3,"G"
"Y","M","3. Bach",501587,"2_<=25","Y","B",NA,"U","Professional","3High","Owner","South",1,"L"
"Y","F","2. Some College",161145,"6_<=65","Y","C",NA,"U","Sales/Service","2Med","Owner","Midwest",2,"E"
"Y","U","3. Bach",279481,"4_<=45","Y","E","Single","U","Professional","3High","Owner","Northeast",3,"H"
"Y","F","2. Some College",187480,"3_<=35","Y","F","Married","Y","Sales/Service","2Med","Owner","West",2,"E"
"Y","M","1. HS",387168,"5_<=55","Y","B",NA,"Y","Blue Collar","1Low","Owner","Northeast",2,"H"
"Y","F","3. Bach",190379,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","South",1,"F"
"Y","M","2. Some College",421176,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","West",3,"H"
"Y","F","1. HS",110106,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",3,"B"
"Y","F","2. Some College",452350,"7_>65","Y","B",NA,"N","Professional","1Low","Owner","South",1,"B"
"Y","M","3. Bach",447658,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","South",1,"I"
"Y","U","4. Grad",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","South",9,"F"
"Y","M","1. HS",683049,"7_>65","Y","C",NA,"Y","Retired","3High","Owner","South",1,"K"
"Y","F","3. Bach",2049145,"6_<=65","Y","B",NA,"Y","Retired","1Low","Owner","West",1,"L"
"Y","F","2. Some College",0,"6_<=65","Y","E",NA,"N","Sales/Service","1Low","Owner","West",1,"E"
"Y","M","2. Some College",492407,"5_<=55","Y","B","Married","U","Professional","3High","Owner","West",1,"H"
"Y","F","3. Bach",866920,"6_<=65","Y","B","Married","N","Others","1Low","Owner","South",3,"G"
"Y","M","4. Grad",961118,"4_<=45","Y","B","Married","Y","Sales/Service","3High","Owner","South",1,"E"
"Y","F","4. Grad",199361,"7_>65","Y","D","Married","N","Professional","1Low","Owner","Northeast",2,"F"
"Y","M","1. HS",603533,"3_<=35","N","B","Married","N","Blue Collar","1Low","Owner","West",3,"F"
"Y","F","4. Grad",618684,"6_<=65","N","D","Married","N","Professional","1Low","Owner","South",1,"J"
"Y","M","0. <HS",201541,"3_<=35","N","F","Married","Y","Blue Collar","2Med","Owner","Northeast",3,"F"
"Y","F","2. Some College",142310,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","Midwest",3,"E"
"Y","F","0. <HS",77041,"1_Unk","Y","J",NA,"Y","Sales/Service","1Low","Owner","Midwest",4,"I"
"Y","M","3. Bach",659668,"5_<=55","N","C","Married","Y","Professional","1Low",NA,"West",6,"K"
"Y","M","4. Grad",421001,"5_<=55","Y","B","Married","N","Professional","3High","Owner","South",1,"L"
"Y","M","2. Some College",181049,"3_<=35","Y","B",NA,"Y","Blue Collar","1Low","Owner","Midwest",4,"F"
"Y","M","2. Some College",278290,"5_<=55","Y","E","Married","Y","Blue Collar","2Med","Owner","South",1,"F"
"Y","F","1. HS",96268,"6_<=65","Y","J",NA,"U","Sales/Service","1Low","Owner","Northeast",2,"H"
"Y","F","0. <HS",490303,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","Northeast",2,"F"
"Y","M","4. Grad",555158,"5_<=55","Y","B","Married","N","Professional","2Med","Owner","West",1,"H"
"Y","F","1. HS",275595,"7_>65","Y","E",NA,"Y","Retired","1Low","Owner","South",4,"A"
"Y","M","3. Bach",207536,"4_<=45","Y","B","Married","Y","Sales/Service","1Low","Owner","Midwest",4,"F"
"Y","M","1. HS",113817,"4_<=45","Y","C","Married","U","Blue Collar","1Low","Owner","Midwest",2,"E"
"Y","M","2. Some College",992543,"3_<=35","Y","B",NA,"Y","Professional","2Med","Owner","Midwest",1,"K"
"Y","M","1. HS",313723,"7_>65","Y","D","Married","N","Retired","2Med","Owner","Northeast",2,"E"
"Y","M","3. Bach",1387352,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","Northeast",1,"L"
"Y","M","4. Grad",1601896,"5_<=55","Y","B","Married","U","Professional","2Med","Owner","Northeast",1,"L"
"Y","M","1. HS",193529,"1_Unk","N","B",NA,"U","Farm","2Med","Owner","Midwest",1,"F"
"Y","F","3. Bach",124260,"5_<=55","Y","A","Single","U","Professional","1Low","Owner","West",3,"F"
"Y","M","4. Grad",0,"5_<=55","Y","C","Married","N","Professional","1Low","Owner","Northeast",2,"G"
"Y","M","4. Grad",246950,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","South",3,"K"
"Y","F","2. Some College",97718,"5_<=55","Y","D",NA,"N","Blue Collar","1Low","Owner","Northeast",3,"E"
"Y","M","4. Grad",395842,"6_<=65","Y","J","Married","N","Retired","1Low","Owner","South",1,"E"
"Y","M","1. HS",171173,"5_<=55","Y","J","Married","N","Sales/Service","1Low","Owner","West",7,"E"
"Y","F",NA,0,"1_Unk","Y","U",NA,"0","Others","3High",NA,"South",0,"U"
"Y","F","3. Bach",0,"5_<=55","Y","C",NA,"Y","Professional","1Low","Owner","South",1,"F"
"Y","F","0. <HS",62463,"4_<=45","N","F","Married","Y","Sales/Service","1Low","Owner","Northeast",1,"D"
"Y","F","1. HS",66609,"6_<=65","Y","J","Married","N","Sales/Service","1Low","Owner","Midwest",4,"D"
"Y","F","0. <HS",698962,"3_<=35","N","C",NA,"U","Sales/Service","1Low","Owner","Northeast",2,"E"
"Y","M","2. Some College",134887,"3_<=35","Y","E","Married","Y","Sales/Service","1Low","Owner","Northeast",1,"E"
"Y","M","4. Grad",523200,"5_<=55","Y","B","Married","U","Professional","1Low","Owner","Northeast",1,"H"
"Y","M","2. Some College",231990,"5_<=55","Y","C","Married","Y","Blue Collar","1Low","Owner","South",5,"E"
"Y","F","1. HS",278800,"4_<=45","Y","E",NA,"U","Blue Collar","2Med","Owner","Northeast",6,"E"
"Y","F","2. Some College",75133,"5_<=55","Y","F","Single","U","Sales/Service","1Low","Owner","Midwest",3,"A"
"Y","M","3. Bach",0,"1_Unk","Y","F","Single","N","Sales/Service","1Low","Renter","Northeast",9,"E"
"Y","F","1. HS",0,"5_<=55","Y","G",NA,"Y","Sales/Service","1Low","Renter","Northeast",9,"B"
"Y","M","1. HS",169386,"5_<=55","Y","F",NA,"N","Blue Collar","1Low","Owner","South",4,"A"
"Y","M","3. Bach",411638,"7_>65","Y","C","Married","N","Retired","2Med","Owner","West",4,"E"
"Y","M","3. Bach",0,"1_Unk","N","D",NA,"N","Blue Collar","1Low","Owner","South",1,"A"
"Y","M","3. Bach",457554,"5_<=55","Y","B","Married","U","Professional","3High","Owner","West",4,"E"
"Y","F","3. Bach",286043,"6_<=65","Y","I","Single","U","Professional","3High","Owner","Northeast",1,"I"
"Y","M","3. Bach",136931,"3_<=35","Y","F","Married","Y","Professional","2Med","Owner","Northeast",1,"A"
"Y","M","3. Bach",524998,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","South",1,"F"
"Y","M","2. Some College",151553,"4_<=45","Y","E","Married","Y","Professional","1Low","Owner","South",4,"F"
"Y","F","3. Bach",127530,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","South",3,"F"
"Y","F",NA,254240,"3_<=35","N","E","Single","U","Sales/Service","1Low","Renter","Northeast",9,"E"
"Y","M","0. <HS",203012,"5_<=55","Y","F","Married","Y","Sales/Service","1Low","Owner","Northeast",1,"G"
"Y","M","2. Some College",222512,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","South",5,"G"
"Y","M","4. Grad",805499,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","West",1,"K"
"Y","F","3. Bach",0,"5_<=55","N","E","Single","U","Sales/Service","1Low",NA,"Midwest",8,"D"
"Y","M","3. Bach",0,"1_Unk","Y","A","Single","U","Blue Collar","1Low","Renter","South",2,"L"
"Y","F","4. Grad",130255,"5_<=55","N","F","Married","Y","Professional","1Low","Owner","Midwest",1,"E"
"Y","F","1. HS",76765,"5_<=55","Y","J",NA,"Y","Blue Collar","1Low","Owner","South",8,"E"
"Y","M","1. HS",183643,"5_<=55","N","F","Married","N","Blue Collar","1Low","Owner","South",5,"A"
"Y","M","1. HS",323403,"7_>65","N","E",NA,"U","Blue Collar","3High","Owner","Northeast",1,"H"
"Y","M","1. HS",317299,"5_<=55","Y","E","Married","N","Sales/Service","1Low","Owner","Northeast",2,"E"
"Y","M","2. Some College",189394,"5_<=55","Y","F","Married","Y","Professional","2Med","Owner","South",3,"E"
"Y","M","2. Some College",445472,"2_<=25","Y","C",NA,"Y","Sales/Service","2Med","Owner","Midwest",6,"J"
"Y","M","4. Grad",208233,"1_Unk","N","C",NA,"Y","Others","1Low","Owner","Northeast",1,"E"
"Y","F","4. Grad",307336,"7_>65","N","B",NA,"N","Retired","1Low","Owner","South",1,"K"
"Y","M","4. Grad",344963,"3_<=35","Y","D",NA,"N","Blue Collar","1Low",NA,"Midwest",1,"F"
"Y","M","1. HS",184798,"7_>65","Y","F","Married","Y","Retired","1Low","Owner","Northeast",2,"E"
"Y","M","1. HS",219918,"6_<=65","N","I","Married","N","Professional","1Low","Owner","Midwest",3,"F"
"Y","M","4. Grad",1696925,"6_<=65","Y","B","Married","N","Professional","3High","Owner","South",1,"L"
"Y","F","4. Grad",1915893,"1_Unk","Y","B",NA,"U","Professional","1Low","Owner","Northeast",1,"L"
"Y","F","4. Grad",235701,"5_<=55","N","E","Married","Y","Professional","1Low","Owner","Northeast",2,"E"
"Y","M","1. HS",428904,"7_>65","Y","B","Married","N","Retired","2Med","Owner","West",3,"G"
"Y","M","1. HS",179850,"7_>65","Y","D","Married","N","Sales/Service","1Low","Owner","South",4,"A"
"Y","M","3. Bach",331926,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Rest",1,"J"
"Y","F","3. Bach",470989,"5_<=55","Y","C",NA,"Y","Professional","3High","Owner","West",1,"L"
"Y","M","4. Grad",335220,"4_<=45","N","C","Married","Y","Sales/Service","1Low","Owner","Midwest",1,"F"
"Y","F","3. Bach",195048,"6_<=65","Y","H",NA,"N","Others","1Low","Owner","South",1,"E"
"Y","M","2. Some College",307380,"1_Unk","Y","C","Married","Y","Sales/Service","3High","Owner","South",2,"I"
"Y","F","2. Some College",248683,"5_<=55","Y","B","Married","N","Professional","1Low","Owner","Midwest",2,"E"
"Y","M","4. Grad",502217,"5_<=55","Y","B","Married","U","Professional","3High","Owner","South",1,"H"
"Y","M","4. Grad",475049,"6_<=65","Y","B","Married","U","Professional","1Low","Owner","South",1,"H"
"Y","M","1. HS",0,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Northeast",2,"C"
"Y","F","2. Some College",364196,"4_<=45","Y","C",NA,"Y","Professional","1Low","Owner","South",1,"F"
"Y","M","1. HS",331360,"6_<=65","Y","E","Married","Y","Retired","1Low","Owner","West",6,"D"
"Y","F","2. Some College",179649,"6_<=65","Y","I","Married","N","Professional","1Low","Owner","South",3,"C"
"Y","M","3. Bach",386841,"5_<=55","Y","C","Married","N","Sales/Service","2Med","Owner","South",1,"F"
"Y","F","3. Bach",333431,"6_<=65","N","B","Married","U","Professional","1Low","Owner","Midwest",4,"G"
"Y","F","4. Grad",297048,"3_<=35","N","G","Married","U","Professional","1Low","Renter","West",6,"E"
"Y","M","2. Some College",0,"3_<=35","Y","G","Married","U","Professional","1Low","Renter","Northeast",3,"F"
"Y","F","4. Grad",443150,"5_<=55","Y","C",NA,"U","Professional","3High","Owner","Northeast",1,"J"
"Y","M","4. Grad",0,"3_<=35","Y","E",NA,"N","Professional","1Low","Renter","West",2,"F"
"Y","F","4. Grad",179850,"7_>65","Y","B","Married","N","Professional","2Med","Owner","Midwest",2,"H"
"Y","F","4. Grad",747129,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","West",2,"I"
"Y","M","2. Some College",269775,"4_<=45","Y","C","Married","U","Professional","2Med","Owner","South",1,"H"
"Y","M","2. Some College",225303,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","Northeast",2,"F"
"Y","M","1. HS",102120,"6_<=65","Y","J","Married","Y","Farm","1Low","Owner","South",8,"D"
"Y","M","3. Bach",222755,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",3,"E"
"Y","F",NA,436893,"1_Unk","Y","B",NA,"N","Others","1Low","Owner","Northeast",1,"E"
"Y","M","1. HS",0,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",4,"D"
"Y","F","1. HS",132762,"3_<=35","Y","E","Married","Y","Sales/Service","1Low","Owner","South",3,"G"
"Y","F","2. Some College",254378,"1_Unk","N","C","Married","U","Sales/Service","2Med","Owner","South",1,"E"
"Y","F","4. Grad",0,"4_<=45","Y","B","Single","U","Professional","1Low","Renter","Northeast",1,"I"
"Y","M","2. Some College",44571,"4_<=45","N","F","Single","Y","Blue Collar","1Low","Owner","Midwest",2,"F"
"Y","M","2. Some College",505633,"6_<=65","Y","C","Married","U","Professional","3High","Owner","South",1,"G"
"Y","F","4. Grad",335460,"5_<=55","Y","B","Married","U","Professional","3High","Owner","South",1,"F"
"Y","F","0. <HS",356975,"7_>65","Y","I",NA,"U","Professional","1Low","Owner","West",1,"E"
"Y","F","3. Bach",400346,"7_>65","Y","C",NA,"Y","Retired","1Low","Owner","Northeast",1,"L"
"Y","F","3. Bach",141482,"6_<=65","Y","H",NA,"Y","Sales/Service","1Low","Owner","Midwest",1,"E"
"Y","M","2. Some College",0,"7_>65","N","H",NA,"U","Sales/Service","1Low","Renter","South",9,"G"
"Y","F","1. HS",178995,"5_<=55","Y","J","Married","Y","Blue Collar","1Low","Renter","South",1,"D"
"Y","M","3. Bach",342773,"6_<=65","Y","B","Married","N","Professional","1Low","Renter","Midwest",2,"G"
"Y","M","3. Bach",379729,"5_<=55","Y","B","Married","U","Professional","3High","Owner","South",1,"H"
"Y","M","2. Some College",230687,"2_<=25","Y","I",NA,"Y","Professional","1Low","Owner","South",1,"I"
"Y","M","1. HS",0,"5_<=55","Y","A","Married","U","Sales/Service","1Low",NA,"West",5,"F"
"Y","M","2. Some College",234477,"5_<=55","N","C","Married","Y","Blue Collar","2Med","Owner","South",3,"E"
"Y","F","1. HS",0,"1_Unk","Y","C",NA,"Y","Sales/Service","1Low","Owner","Midwest",5,"F"
"Y","F","0. <HS",324983,"5_<=55","N","F","Married","Y","Blue Collar","1Low","Owner","West",4,"E"
"Y","M","3. Bach",338543,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","West",2,"F"
"Y","M","4. Grad",354795,"3_<=35","Y","C","Married","U","Others","3High","Owner","Midwest",2,"E"
"Y","F","4. Grad",245914,"1_Unk","Y","B",NA,"N","Professional","1Low","Owner","Northeast",3,"I"
"Y","F","3. Bach",0,"5_<=55","Y","A","Single","U","Professional","1Low","Renter","West",1,"D"
"Y","F","3. Bach",379460,"4_<=45","Y","C",NA,"Y","Professional","3High","Owner","South",1,"K"
"Y","M","3. Bach",214021,"7_>65","N","D","Married","N","Retired","1Low","Owner","South",2,"J"
"Y","M","2. Some College",0,"5_<=55","Y","B","Married","N","Retired","1Low","Owner","Midwest",3,"F"
"Y","F","3. Bach",2859615,"5_<=55","N","B","Married","U","Professional","1Low","Owner","Northeast",7,"L"
"Y","M","3. Bach",386950,"3_<=35","Y","C","Married","U","Professional","1Low","Owner","Midwest",1,"F"
"Y","F","2. Some College",113088,"2_<=25","Y","J",NA,"N","Blue Collar","1Low","Owner","South",4,"E"
"Y","M","4. Grad",311042,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",2,"D"
"Y","F","3. Bach",155262,"6_<=65","Y","F",NA,"Y","Sales/Service","1Low","Owner","South",4,"E"
"Y","F","3. Bach",318915,"5_<=55","N","B",NA,"N","Professional","2Med","Owner","South",1,"F"
"Y","M","2. Some College",0,"1_Unk","Y","E","Married","U","Blue Collar","1Low","Renter","Northeast",3,"A"
"Y","F","2. Some College",71577,"4_<=45","Y","C","Married","Y","Sales/Service","2Med","Owner","Midwest",1,"C"
"Y","M","3. Bach",486576,"5_<=55","Y","E",NA,"Y","Professional","3High","Owner","West",1,"F"
"Y","M","3. Bach",252160,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","Midwest",1,"H"
"Y","M","2. Some College",154136,"4_<=45","N","I","Married","N","Professional","1Low","Owner","South",2,"D"
"Y","M","2. Some College",344113,"6_<=65","Y","I","Married","N","Professional","1Low","Owner","West",3,"E"
"Y","M","3. Bach",340488,"7_>65","Y","B","Married","N","Retired","3High","Owner","South",1,"J"
"Y","F","3. Bach",2000000,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","West",1,"L"
"Y","F","0. <HS",331385,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",1,"F"
"Y","F","2. Some College",652365,"6_<=65","Y","E","Married","Y","Sales/Service","2Med","Owner","South",2,"A"
"Y","M","4. Grad",203130,"6_<=65","Y","C","Married","Y","Professional","1Low","Owner","Midwest",1,"I"
"Y","M","3. Bach",175076,"5_<=55","Y","I","Single","N","Professional","1Low","Owner","South",3,"E"
"Y","M","3. Bach",343513,"4_<=45","Y","C","Married","Y","Sales/Service","1Low","Owner","South",1,"K"
"Y","F","2. Some College",261273,"6_<=65","Y","D","Single","N","Professional","1Low","Owner","West",3,"E"
"Y","F","3. Bach",314029,"5_<=55","Y","E",NA,"Y","Professional","1Low","Owner","Northeast",1,"E"
"Y","M","3. Bach",550014,"6_<=65","Y","C","Married","Y","Professional","3High","Owner","Northeast",2,"J"
"Y","F","2. Some College",161701,"4_<=45","Y","C","Married","Y","Sales/Service","1Low","Owner","Midwest",6,"E"
"Y","M","2. Some College",0,"4_<=45","Y","E","Married","Y","Blue Collar","1Low","Owner","Midwest",7,"F"
"Y","M","3. Bach",139986,"4_<=45","Y","I",NA,"N","Blue Collar","1Low","Renter","South",8,"D"
"Y","F","0. <HS",107310,"4_<=45","Y","E","Married","Y","Blue Collar","1Low","Owner","South",7,"D"
"Y","M","1. HS",310083,"3_<=35","Y","D","Married","U","Others","1Low","Owner","Midwest",1,"E"
"Y","M","4. Grad",354921,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","South",1,"H"
"Y","M","3. Bach",320590,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Northeast",4,"I"
"Y","M","2. Some College",220757,"5_<=55","Y","E",NA,"N","Sales/Service","1Low","Owner","Midwest",3,"F"
"Y","M","4. Grad",381988,"7_>65","Y","C","Married","N","Retired","2Med","Owner","South",2,"H"
"Y","M","3. Bach",255066,"7_>65","Y","D","Married","N","Professional","1Low","Owner","South",1,"J"
"Y","F","4. Grad",400466,"4_<=45","Y","C","Married","Y","Professional","2Med","Owner","South",1,"F"
"Y","M","3. Bach",114057,"6_<=65","Y","A","Married","N","Professional","1Low","Owner","South",7,"D"
"Y","M","3. Bach",240519,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Northeast",1,"H"
"Y","M","2. Some College",298093,"2_<=25","Y","B",NA,"N","Others","1Low","Owner","South",3,"G"
"Y","M","2. Some College",317633,"5_<=55","Y","J","Married","N","Professional","1Low","Owner","Midwest",2,"E"
"Y","F","3. Bach",1389750,"4_<=45","Y","B",NA,"U","Professional","1Low",NA,"West",4,"L"
"Y","M","3. Bach",270821,"4_<=45","Y","C","Married","U","Professional","1Low","Owner","Northeast",1,"G"
"Y","M","3. Bach",450933,"6_<=65","Y","I","Married","N","Sales/Service","1Low","Owner","South",2,"G"
"Y","M","3. Bach",47088,"7_>65","Y","F",NA,"Y","Professional","1Low","Owner","South",6,"D"
"Y","M","3. Bach",191491,"6_<=65","Y","E",NA,"N","Professional","1Low","Owner","South",2,"G"
"Y","M","2. Some College",52443,"2_<=25","Y","F",NA,"N","Blue Collar","1Low","Owner","Northeast",5,"D"
"Y","M","0. <HS",0,"6_<=65","N","G","Single","N","Sales/Service","1Low","Renter","South",3,"E"
"Y","M","1. HS",373488,"3_<=35","N","F",NA,"U","Others","2Med","Owner","West",4,"E"
"Y","M","0. <HS",20301,"5_<=55","N","I","Single","Y","Blue Collar","1Low","Renter","South",8,"A"
"Y","M","2. Some College",347710,"4_<=45","Y","B","Married","Y","Professional","3High","Owner","South",1,"J"
"Y","F","2. Some College",1373400,"5_<=55","Y","C",NA,"Y","Professional","1Low","Owner","West",1,"L"
"Y","M","2. Some College",0,"3_<=35","Y","F","Single","Y","Blue Collar","1Low","Owner","South",2,"C"
"Y","F","3. Bach",300731,"6_<=65","Y","B","Married","U","Professional","1Low","Owner","Midwest",1,"H"
"Y","M","2. Some College",154256,"4_<=45","N","J","Married","U","Sales/Service","1Low","Owner","South",1,"E"
"Y","M","2. Some College",599739,"4_<=45","Y","C","Married","Y","Blue Collar","3High","Owner","West",2,"H"
"Y","M","3. Bach",843987,"6_<=65","Y","C","Married","N","Professional","3High","Owner","South",2,"J"
"Y","F","1. HS",327000,"7_>65","Y","I","Married","N","Retired","3High","Owner","Midwest",1,"J"
